 Position Selected , Inf  , Name                 , Position                    , Best Pos , Best Role             , Age  , Nat  , Agreed Playing Time   , Wage         , Expires   , Transfer Value ,Passes Completed,Passes Attempted, Gl Mst , Hdrs   , Hdrs A , Cr C   , Cr A   , Gls     , Shots   , ShT     , Pens S  , Pens    , Last Gl , Team   , Caps   ,International  Goals  , Yth Apps , Yth Gls, CON       , Morale         , Playing Time Happiness , Last 5 Games , Apps    , Gls  , Ast  , Av Rat , Style        , Best Pos 2, Best Role             3, Best Duty , xG        
 GK                ,      , Iker Moreno          , GK                          , GK       , Sweeper Keeper        ,21, ESP  , Star Player           ," €82,000 p/w  ", 30/6/2033 , €92M - €104M   ,302,371,0, -      , -      , -      , -      ,0,0, -       ,0,0, -       , Main   ,3, -      , 20       , -      , Excellent , Perfect        , Very Happy             ,7.26, 14      ,0,0,7.21, Shot Stopper , GK       , Sweeper Keeper        , Defend    ,0
 DR                ,      , Markus Fenn          ," D (R), M (RC), AM (R)       ", M (C)    , Mezzala               ,19, LIE  , Important Player      ," €39,000 p/w  ", 30/6/2033 , €77M - €87M    ,1430,1664,0, 51     , 207    , 24     , 153    ,0,16, 3       ,0,0, -       , Main   ,19, 1      , 6        , -      , Good      , Superb         , Satisfied              ,6.88, 33 (2)  ,0,10,7.03, Technical    , M (C)    , Mezzala               , Support   ,0.86
 DCR               , Amg  , Paul Scholl          , D (C)                       , D (C)    , Ball Playing Defender ,22, GER  , Regular Starter       ," €37,500 p/w  ", 30/6/2032 , €36M - €40M    ,1703,1886,0, 290    , 372    , 2      , 3      ,7,47, 21      ,0,0, 879.00  ,        ,0, -      , -        , -      , Good      , Really Good    , Concerned              ,7.1, 25 (2)  ,7,1,7.41, Physical     , D (C)    , Ball Playing Defender , Defend    ,4.21
 DCL               , Wnt  , Márton Dárdai        ," D (LC), DM                  ", D (C)    , Ball Playing Defender ,27, GER  , Regular Starter       ," €58,000 p/w  ", 30/6/2031 , €60M - €66M    ,1183,1366,0, 155    , 214    , 8      , 24     ,0,10, 5       ,0,0, -       ,        ,0, -      , 3        , -      , Good      , Extremely Good , Satisfied              ,7.4, 19 (2)  ,0,2,7.15, Technical    , D (C)    , Ball Playing Defender , Cover     ,0.82
 DL                , PR   , Sergio Gómez         ," D/WB (L), AM (RLC)          ", AM (L)   , Winger                ,28, ESP  , Important Player      ," €130,000 p/w ", 30/6/2032 , €69M - €83M    ,777,942,0, 29     , 89     , 55     , 278    ,1,19, 7       ,0,0, 459.00  , Main   ,6, -      , 10       , 1      , Good      , Exceptional    , Concerned              ,7.42, 20      ,1,9,7.11, Creative     , AM (L)   , Winger                , Support   ,0.53
 DM                , Wnt  , Leandro Maccioni     ," D (C), DM                   ", D (C)    , Ball Playing Defender ,22, ARG  , Regular Starter       ," €54,000 p/w  ", 30/6/2032 , €55M - €60M    ,1668,1814,1, 135    , 271    , 1      , 1      ,0,14, 6       ,0,0, -       , Main   ,27, -      , 4        , -      , Excellent , Excellent      , Concerned              ,6.98, 26 (1)  ,0,0,6.94, Technical    , D (C)    , Ball Playing Defender , Cover     ,0.84
 MCR               ,      , Kike Etxarri         ," WB (R), M (C), AM (RC)      ", M (C)    , Mezzala               ,21, ESP  , Regular Starter       ," €95,000 p/w  ", 30/6/2033 , €93M - €120M   ,1120,1367,0, 73     , 114    , 3      , 17     ,2,30, 7       ,0,0," 1,263.00", Main   ,4, -      , 8        , -      , Excellent , Exceptional    , Very Happy             ,6.88, 23 (6)  ,2,3,7.02, Physical     , M (C)    , Mezzala               , Support   ,2.96
 MCL               ,      , Brahim Díaz          ," M (C), AM (RLC)             ", AM (L)   , Inverted Winger       ,29, ESP  , Important Player      ," €110,000 p/w ", 30/6/2031 , €69M - €76M    ,783,960,0, 24     , 106    , 6      , 31     ,8,55, 23      ,2,2, 177.00  , Main   ,4, 1      , 8        , 2      , Excellent , Exceptional    , Satisfied              ,7.16, 26 (7)  ,8,10,7.19, Creative     , AM (L)   , Inverted Winger       , Support   ,8.64
 AMR               , Inj  , Roony Bardghji       , M/AM (RC)                   , AM (R)   , Inside Forward        ,23, SWE  , Important Player      ," €120,000 p/w ", 30/6/2032 , €100M          ,731,900,0, 19     , 96     , 19     , 66     ,7,46, 16      ,2,3, 189.00  , Main   ,39, 5      , 13       , 2      , Fair      , Perfect        , Happy                  ,7.1, 18 (17) ,7,9,7.21, Creative     , AM (R)   , Inside Forward        , Support   ,7.49
 AML               , Ask  , Juan Pedro Da Silva  ," AM (L), ST (C)              ", AM (L)   , Inverted Winger       ,20, URU  , Squad Player          ," €29,000 p/w  ", 30/6/2032 , €53M - €60M    ,625,823,0, 15     , 121    , 21     , 141    ,8,48, 17      ,0,0, 323.00  , Main   ,12, 4      , -        , -      , Good      , Superb         , Delighted              ,6.82, 21 (17) ,8,8,7.05, Physical     , AM (L)   , Inverted Winger       , Attack    ,5.53
 STC               ,      , Nelson Weiper        ," AM (RL), ST (C)             ", AM (L)   , Inside Forward        ,24, GER  , Important Player      ," €110,000 p/w ", 30/6/2033 , €86M - €95M    ,482,610,0, 109    , 207    , 4      , 25     ,17,102, 60      ,0,1, 135.00  ,        ,0, -      , -        , -      , Excellent , Exceptional    , Satisfied              ,7.1, 23 (10) ,17,4,7.33, Physical     , AM (L)   , Inside Forward        , Support   ,16.51
 S1                ,      , Giorgi Mamardashvili , GK                          , GK       , Sweeper Keeper        ,28, GEO  , Cup Goalkeeper        ," €45,000 p/w  ", 30/6/2033 , €7.6M - €9.2M  ,663,720,0, -      , -      , -      , -      ,0,0, -       ,0,0, -       , Main   ,64, -      , -        , -      , Peak      , Superb         , Happy                  ,7.16, 26      ,0,0,7.03, Assertive    , GK       , Sweeper Keeper        , Support   ,0
 S2                , Wnt  , Daniel Berkovec      ," D (LC), WB (L), DM          ", D (C)    , Ball Playing Defender ,20, CZE  , Squad Player          ," €19,750 p/w  ", 30/6/2032 , €16M - €21M    ,1090,1191,1, 93     , 193    , 1      , 3      ,0,7, 1       ,0,0, -       , Main   ,26, 2      , 9        , 1      , Peak      , Exceptional    , Delighted              ,7.18, 19      ,0,2,6.94, Physical     , D (C)    , Ball Playing Defender , Cover     ,0.45
